# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
7,32,273
7,34,856
7,37,271
7,39,220
7,40,607
7,52,289
7,55,394
7,58,499
7,59,466
7,60,423
7,65,815
7,67,232
7,68,868
7,72,302
7,75,774
7,80,508
7,81,637
7,83,352
7,86,645
7,92,578
7,93,630
7,96,570
8,10,362
8,16,391
8,17,325
8,21,157
8,22,539
8,27,699
8,29,501
8,33,1273
8,37,103
8,43,372
8,48,437
8,52,145
8,59,584
8,62,404
8,66,1365
8,67,309
8,68,404
8,73,664
8,74,546
8,78,480
8,79,172
8,80,330
8,81,410
8,82,393
8,84,363
9,13,359
9,15,814
9,16,677
9,17,788
9,19,200
9,24,276
9,26,517
9,29,520
9,30,366
9,31,1063
9,37,503
9,38,280
9,40,716
9,49,878
9,50,408
9,59,236
9,63,626
9,64,599
9,69,97
9,70,410
9,71,649
9,72,739
9,74,384
9,78,506
9,79,562
9,84,701
9,85,262
9,90,301
9,94,807
10,12,474
10,16,454
10,21,249
10,30,609
10,33,1071
10,35,1491
10,38,555
10,39,303
10,48,693
10,49,742
10,52,310
10,59,750
10,60,641
10,63,586
10,65,927
10,70,451
10,80,399
10,82,510
10,83,1043
10,85,786
10,88,674
10,94,1291
10,95,986
10,97,1179
10,98,662
11,12,907
11,14,886
11,17,819
11,20,937
11,25,741
11,29,929
11,45,678
11,48,902
11,50,520
11,51,935
11,52,423
11,56,752
11,57,441
11,63,905
11,72,732
11,73,1366
11,75,1362
11,77,767
11,78,485
11,80,1082
11,86,451
11,88,846
11,90,498
11,91,569
12,13,681
12,18,388
12,20,782
12,21,316
12,28,542
12,31,1048
12,35,832
12,36,160
12,38,122
12,39,197
12,43,602
12,44,377
12,45,207
12,49,417
12,52,335
12,54,592
12,63,505
12,66,584
12,73,396
12,79,526
12,83,631
12,90,301
12,91,935
12,92,597
12,94,407
12,98,978
12,99,832
13,14,487
13,18,761
13,27,1205
13,32,409
13,39,450
13,40,1026
13,45,730
13,46,1336
13,54,752
13,58,360
13,60,684
13,61,143
13,67,1006
13,79,238
13,81,751
13,84,609
13,86,656
13,90,584
13,91,250
13,93,401
13,95,579
14,16,433
14,17,422
14,19,689
14,22,713
14,28,202
14,30,446
14,31,348
14,33,716
14,34,703
14,36,712
14,37,82
14,45,347
14,46,459
14,47,503
14,50,519
14,54,203
14,59,605
14,61,669
14,64,330
14,66,827
14,69,938
14,84,446
14,85,983
14,90,600
14,96,269
14,97,546
14,98,616
15,20,722
15,25,119
15,28,293
15,29,616
15,30,610
15,31,717
15,35,940
15,50,455
15,61,435
15,80,381
15,91,488
15,93,644
15,98,616
15,99,734
16,20,994
16,24,550
16,26,33
16,28,364
16,32,919
16,34,1173
16,38,429
16,43,384
16,45,822
16,46,685
16,49,851
16,50,1053
16,53,916
16,54,528
16,55,538
16,56,406
16,83,834
16,85,1258
16,86,1314
16,97,277
17,19,1155
17,20,1001
17,23,1218
17,29,622
17,37,281
17,39,353
17,40,611
17,44,259
17,45,470
17,48,254
17,49,694
17,54,178
17,55,1262
17,56,188
17,57,1312
17,66,1073
17,68,142
17,71,153
17,72,486
17,73,1109
17,74,849
17,78,828
17,80,147
17,85,1254
17,87,502
17,89,675
17,90,1408
17,94,640
17,96,171
18,21,514
18,22,251
18,23,235
18,25,718
18,27,137
18,28,795
18,31,1373
18,36,281
18,43,935
18,44,664
18,50,388
18,51,780
18,53,266
18,55,745
18,56,990
18,59,308
18,60,132
18,65,754
18,66,681
18,67,296
18,70,383
18,71,708
18,73,121
18,74,124
18,76,333
18,81,1140
18,84,1795
18,87,330
18,88,311
18,91,1297
18,93,1020
18,94,461
18,98,1828
19,23,766
19,25,628
19,26,709
19,29,1089
19,35,239
19,38,427
19,45,646
19,47,467
19,51,1944
19,52,665
19,53,339
19,54,867
19,55,283
19,56,877
19,58,830
19,61,340
19,62,455
19,63,801
19,64,967
19,65,1762
19,66,224
19,68,1097
19,69,289
19,71,1464
19,75,1598
19,80,1313
19,81,984
19,88,769
19,99,865
20,24,573
20,27,195
20,28,1229
20,31,1090
20,32,988
20,38,597
20,39,1149
20,45,324
20,48,620
20,49,194
20,50,787
20,52,1110
20,53,559
20,54,862
20,59,604
20,60,343
20,61,1164
20,64,1504
20,66,1571
20,70,606
20,71,1232
20,74,385
20,75,187
20,77,946
20,78,1037
20,81,868
20,82,691
20,85,641
20,96,967
21,23,455
21,26,996
21,28,562
21,35,1023
21,36,391
21,38,460
21,45,235
21,52,291
21,53,606
21,56,517
21,57,1060
21,59,1037
21,60,394
21,62,525
21,63,224
21,64,365
21,65,542
21,71,208
21,72,227
21,77,394
21,83,631
21,88,846
21,90,667
21,93,566
21,94,832
21,97,606
22,25,612
22,26,1027
22,33,214
22,36,141
22,40,506
22,45,571
22,48,765
22,49,387
22,51,779
22,55,497
22,58,1079
22,65,672
22,73,366
22,74,150
22,82,590
22,84,1096
22,88,595
22,94,892
22,97,639
22,98,834
23,26,895
23,29,107
23,34,164
23,40,224
23,41,1054
23,45,271
23,54,852
23,56,1400
23,57,797
23,65,598
23,69,1183
23,70,402
23,76,356
23,79,703
23,80,546
23,84,993
23,88,104
23,93,982
23,94,111
23,95,989
23,96,698
23,99,156
24,33,442
24,39,360
24,42,294
24,44,389
24,49,465
24,50,127
24,51,675
24,52,316
24,56,505
24,63,358
24,67,100
24,70,95
24,73,538
24,79,257
24,82,289
24,84,585
24,85,328
24,87,77
24,91,609
24,97,410
24,99,559
25,26,320
25,28,197
25,32,503
25,33,1132
25,35,1001
25,40,749
25,42,369
25,51,582
25,52,87
25,55,574
25,60,634
25,64,83
25,76,786
25,79,245
25,82,430
25,83,851
25,84,317
25,87,429
25,89,290
25,93,261
25,94,824
26,33,892
26,39,471
26,41,943
26,42,397
26,45,1032
26,46,1310
26,51,796
26,54,467
26,57,828
26,63,1441
26,67,749
26,75,930
26,77,427
26,86,845
26,87,1063
26,93,228
26,96,493
27,29,79
27,31,958
27,38,482
27,50,403
27,51,682
27,53,390
27,60,137
27,61,914
27,65,461
27,68,853
27,71,1059
27,78,1014
27,81,748
27,82,459
27,83,955
27,86,754
27,87,338
27,88,295
27,95,746
28,29,1156
28,31,342
28,32,698
28,45,538
28,48,745
28,51,520
28,52,302
28,58,338
28,65,735
28,68,263
28,69,606
28,71,161
28,73,851
28,75,733
28,79,358
28,85,847
28,87,892
28,88,724
28,93,339
28,96,167
28,97,699
29,30,203
29,36,285
29,40,201
29,43,839
29,48,559
29,52,571
29,59,781
29,66,1106
29,70,544
29,71,586
29,72,183
29,75,334
29,79,1007
29,82,553
29,89,882
29,90,572
29,94,234
30,33,355
30,35,573
30,46,337
30,47,65
30,55,927
30,57,364
30,68,1150
30,70,370
30,74,73
30,76,143
30,77,1277
30,78,1017
30,84,758
30,87,175
30,88,563
30,91,1422
30,93,784
30,99,454
31,33,991
31,34,744
31,35,2074
31,43,697
31,44,288
31,46,802
31,47,816
31,48,368
31,54,312
31,57,1475
31,58,541
31,59,1165
31,66,2252
31,69,1093
31,71,244
31,78,1039
31,83,1648
31,90,1013
31,96,264
31,98,856
31,99,813
32,40,762
32,41,564
32,45,567
32,46,645
32,49,869
32,50,448
32,53,368
32,60,885
32,61,308
32,65,831
32,68,891
32,69,95
32,71,691
32,76,370
32,78,557
32,82,604
32,83,93
32,84,1381
32,85,315
32,91,726
32,92,908
32,94,720
32,98,630
32,99,810
33,35,1071
33,36,278
33,46,495
33,52,670
33,53,217
33,58,1169
33,60,316
33,63,483
33,64,776
33,73,172
33,75,467
33,77,1325
33,80,888
33,81,991
33,83,609
33,84,1030
33,85,352
33,86,653
33,88,375
33,96,916
33,98,1047
33,99,536
34,35,1391
34,36,565
34,41,733
34,46,277
34,47,424
34,48,441
34,54,847
34,55,1274
34,59,1291
34,61,1121
34,67,685
34,69,1406
34,73,325
34,77,823
34,78,1016
34,86,1022
34,90,606
34,93,1048
34,98,1839
35,36,560
35,41,448
35,42,493
35,51,2154
35,52,758
35,61,767
35,63,925
35,64,915
35,65,1982
35,66,163
35,74,739
35,76,657
35,79,1203
35,82,905
35,83,287
35,88,1153
35,90,401
35,92,717
35,95,393
35,96,1582
35,99,1010
36,42,294
36,48,675
36,50,262
36,51,691
36,52,571
36,61,607
36,63,498
36,69,285
36,72,208
36,73,443
36,74,148
36,75,598
36,77,733
36,78,657
36,80,571
36,83,311
36,84,764
36,86,539
36,90,168
36,91,784
36,92,346
36,93,884
36,95,538
36,98,771
36,99,522
37,38,231
37,40,720
37,42,548
37,45,278
37,46,401
37,58,969
37,64,325
37,72,361
37,78,495
37,81,634
37,84,779
37,89,661
37,90,558
37,91,591
37,92,774
37,94,570
37,97,760
37,99,584
38,44,459
38,49,713
38,50,225
38,53,420
38,54,473
38,55,465
38,59,416
38,63,371
38,66,600
38,68,611
38,70,99
38,74,289
38,77,588
38,79,207
38,80,437
38,81,705
38,82,461
38,83,388
38,85,378
38,87,191
38,88,511
38,94,852
39,48,423
39,50,326
39,52,385
39,53,534
39,56,347
39,65,419
39,66,1342
39,67,290
39,70,130
39,74,666
39,75,482
39,76,182
39,79,351
39,90,484
39,91,667
39,92,711
39,94,605
40,41,883
40,42,1283
40,44,650
40,46,463
40,47,514
40,50,552
40,53,850
40,55,931
40,56,720
40,60,326
40,61,1202
40,62,853
40,64,779
40,65,334
40,70,433
40,71,689
40,72,309
40,81,648
40,89,940
40,91,1209
40,94,50
40,98,1134
41,47,335
41,54,1185
41,55,713
41,58,1567
41,61,544
41,62,569
41,66,307
41,69,383
41,76,469
41,78,823
41,80,866
41,81,1255
41,84,1243
41,89,795
41,94,966
41,97,593
42,44,916
42,46,564
42,51,1422
42,56,592
42,59,467
42,62,120
42,64,341
42,65,988
42,68,809
42,70,300
42,71,962
42,81,1060
42,83,383
43,47,995
43,51,671
43,52,298
43,54,596
43,57,1075
43,58,93
43,59,887
43,61,599
43,63,1132
43,72,664
43,73,1936
43,77,242
43,83,782
43,84,42
43,85,832
43,89,346
44,45,541
44,51,330
44,52,482
44,55,764
44,60,898
44,61,611
44,63,393
44,64,341
44,74,728
44,80,186
44,82,192
44,85,875
44,87,592
44,91,489
44,98,553
44,99,902
45,47,265
45,53,526
45,55,1261
45,57,649
45,59,607
45,60,204
45,63,198
45,67,279
45,69,558
45,81,513
45,82,229
45,84,807
45,86,863
45,87,219
45,92,538
45,95,1347
45,96,553
45,97,957
45,98,852
46,47,347
46,48,252
46,51,310
46,52,734
46,53,855
46,56,544
46,61,720
46,62,823
46,64,815
46,75,254
46,79,563
46,81,724
46,84,1087
46,94,415
47,49,252
47,53,214
47,56,708
47,62,942
47,63,539
47,64,590
47,77,878
47,79,474
47,83,403
47,86,992
47,92,376
47,94,500
47,95,727
47,98,844
47,99,629
48,49,617
48,50,455
48,53,817
48,59,1475
48,61,1037
48,64,914
48,70,491
48,73,861
48,75,344
48,77,853
48,80,139
48,82,293
48,90,932
48,94,425
49,51,536
49,54,863
49,56,736
49,58,1187
49,64,1181
49,70,719
49,75,224
49,83,664
49,84,913
49,85,736
49,87,333
49,88,129
49,98,1443
50,54,747
50,56,540
50,67,45
50,73,363
50,77,732
50,78,615
50,82,421
50,84,793
50,87,49
50,88,340
50,89,583
50,90,397
50,91,1065
50,99,504
51,55,1047
51,56,696
51,57,1054
51,58,989
51,59,829
51,61,937
51,65,144
51,68,345
51,69,935
51,71,689
51,74,665
51,75,383
51,77,481
51,78,845
51,82,530
51,92,750
51,93,879
51,96,467
52,56,442
52,57,984
52,62,286
52,63,713
52,64,126
52,66,694
52,68,526
52,70,367
52,72,417
52,77,400
52,82,329
52,88,673
52,96,543
53,55,490
53,56,860
53,61,567
53,66,371
53,78,1084
53,79,580
53,94,646
54,55,1057
54,59,796
54,64,382
54,68,189
54,70,472
54,87,906
54,88,674
54,91,486
54,98,585
55,56,852
55,57,477
55,60,1298
55,64,708
55,71,1422
55,73,1124
55,74,629
55,84,890
55,86,290
55,94,919
55,95,63
55,96,874
55,98,586
56,59,1305
56,64,580
56,67,691
56,70,881
56,72,542
56,75,1036
56,76,510
56,78,494
56,80,434
56,82,322
56,84,508
56,88,819
56,91,473
56,95,1137
56,99,910
57,59,161
57,60,452
57,65,1211
57,68,1182
57,74,690
57,77,1005
57,82,1113
57,83,203
57,96,928
57,97,566
58,60,872
58,61,502
58,73,1961
58,74,868
58,76,862
58,79,463
58,80,902
58,84,91
58,85,876
58,86,1655
58,88,1014
58,95,702
59,60,322
59,68,1039
59,70,381
59,72,381
59,82,804
59,85,51
59,97,622
59,99,653
60,61,710
60,66,616
60,69,523
60,72,179
60,76,302
60,77,769
60,79,512
60,81,872
60,83,725
60,84,844
60,85,447
60,89,1081
60,97,1116
61,63,1275
61,64,339
61,68,1554
61,69,207
61,70,500
61,74,639
61,79,366
61,82,667
61,83,321
61,84,673
61,86,481
61,91,412
61,92,799
61,96,812
61,97,54
62,65,1093
62,70,800
62,73,792
62,89,246
62,90,525
62,94,831
62,97,79
62,98,400
63,64,1039
63,65,185
63,67,359
63,75,242
63,76,313
63,77,684
63,88,240
63,89,784
63,90,707
63,91,1183
63,92,568
63,93,768
63,95,811
64,66,763
64,71,338
64,72,507
64,75,979
64,76,567
64,78,260
64,82,734
64,83,760
64,86,863
64,88,1486
64,89,191
64,90,723
64,92,1147
64,93,372
64,94,1539
64,95,725
64,98,265
64,99,859
65,73,857
65,74,563
65,76,507
65,78,927
65,81,374
65,86,1449
65,94,447
65,95,1874
65,96,818
65,99,352
66,67,658
66,73,711
66,77,2008
66,84,989
66,85,257
66,86,83
66,87,1043
66,89,849
67,79,391
67,83,424
67,84,1041
67,88,436
67,92,450
67,93,1288
67,96,534
68,71,327
68,72,615
68,76,656
68,77,194
68,78,825
68,87,714
68,95,1297
68,99,891
69,70,388
69,78,568
69,79,298
69,80,711
69,86,378
69,89,368
69,93,842
70,72,120
70,73,880
70,76,69
70,78,559
70,80,452
70,83,450
70,84,627
70,85,397
70,86,738
70,87,62
70,88,524
70,90,352
70,92,510
70,94,813
71,79,323
71,84,379
71,85,1377
71,86,1014
71,91,617
72,75,339
72,77,667
72,81,576
72,82,229
72,93,734
72,94,339
72,95,640
73,74,270
73,76,397
73,82,541
73,87,404
73,88,242
73,99,312
74,77,795
74,81,794
74,83,495
74,84,986
74,92,211
74,95,551
74,96,718
74,99,662
75,78,1135
75,80,410
75,81,734
75,87,680
75,88,93
75,89,927
75,90,708
75,99,212
76,78,573
76,86,661
76,87,5
76,93,757
77,79,431
77,81,468
77,85,976
77,88,895
77,95,832
77,96,279
77,98,508
78,80,807
78,85,862
78,86,749
78,87,574
78,89,84
78,94,1130
78,95,550
79,80,477
79,93,369
79,95,467
79,97,368
79,98,384
80,81,225
80,83,1414
80,94,802
80,98,815
81,84,492
81,88,648
81,89,1164
81,91,664
81,92,851
81,94,1066
81,95,1050
81,97,932
81,99,738
82,84,543
82,87,291
82,90,812
82,93,828
82,99,502
83,84,1195
83,87,428
83,88,1062
83,93,777
83,95,158
83,96,1045
84,96,573
84,98,263
85,86,377
85,87,406
85,88,721
85,89,590
85,92,441
86,87,627
86,96,1289
86,99,1012
87,95,489
87,97,734
87,99,548
88,91,1863
89,90,645
89,91,295
89,93,503
89,94,919
89,95,414
89,97,171
90,98,880
91,92,1650
91,96,847
91,99,1111
92,98,1962
93,97,564
93,98,167
93,99,1079
94,96,1024
94,97,1216
94,98,1080
95,97,302
95,99,931
96,97,818
97,98,341
