# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
1,152,19
1,154,683
1,155,260
1,157,589
1,158,179
1,160,913
1,161,189
1,163,668
1,164,119
1,167,182
1,170,752
1,175,579
1,178,763
1,183,385
1,184,1085
1,185,378
1,188,94
1,189,577
1,191,712
1,194,224
1,199,77
2,3,944
2,4,479
2,7,1151
2,9,1194
2,10,795
2,11,705
2,12,603
2,14,171
2,16,618
2,18,745
2,19,1384
2,21,172
2,23,481
2,24,1004
2,29,250
2,33,718
2,34,645
2,35,750
2,36,1099
2,40,275
2,42,511
2,44,997
2,45,275
2,48,695
2,49,1024
2,52,96
2,55,507
2,57,700
2,58,1006
2,60,901
2,62,280
2,63,649
2,65,608
2,67,599
2,69,724
2,73,874
2,76,991
2,77,639
2,83,872
2,85,1766
2,90,210
2,91,29
2,92,1484
2,93,618
2,96,642
2,98,926
2,99,937
2,100,1006
2,104,1056
2,108,398
2,109,626
2,117,522
2,118,497
2,119,1426
2,123,1835
2,124,633
2,127,608
2,131,982
2,132,1011
2,135,678
2,138,483
2,139,1081
2,140,1268
2,143,645
2,144,615
2,146,840
2,150,955
2,153,367
2,158,748
2,160,1155
2,161,815
2,166,631
2,167,450
2,169,676
2,170,810
2,171,702
2,175,179
2,176,51
2,178,1463
2,179,834
2,181,981
2,188,1004
2,189,1097
2,191,954
2,193,813
2,196,481
3,5,949
3,7,539
3,8,806
3,9,282
3,11,458
3,13,927
3,14,892
3,15,1350
3,20,552
3,23,785
3,25,158
3,29,779
3,31,922
3,33,1119
3,34,383
3,37,761
3,38,432
3,40,1092
3,41,1028
3,42,1158
3,43,1741
3,44,761
3,49,71
3,50,1923
3,51,930
3,52,1117
3,54,686
3,56,1022
3,57,383
3,60,896
3,65,687
3,67,534
3,69,763
3,70,491
3,72,476
3,73,1789
3,80,1711
3,84,272
3,90,973
3,92,203
3,93,932
3,94,410
3,96,326
3,98,1216
3,99,765
3,101,889
3,104,129
3,108,745
3,113,742
3,114,486
3,116,585
3,117,1664
3,118,603
3,119,1410
3,121,973
3,123,601
3,124,359
3,134,1317
3,135,696
3,137,1232
3,139,152
3,141,822
3,146,860
3,148,1059
3,153,868
3,154,984
3,155,1017
3,156,1495
3,160,957
3,161,751
3,165,701
3,170,281
3,171,257
3,172,700
3,174,1833
3,180,1287
3,183,948
3,184,1000
3,185,742
3,186,840
3,189,562
3,191,335
3,192,1079
3,194,634
3,196,855
3,198,303
4,9,563
4,12,286
4,17,546
4,20,581
4,22,460
4,23,192
4,24,451
4,29,360
4,30,582
4,31,177
4,32,388
4,33,388
4,35,333
4,37,211
4,43,736
4,44,563
4,45,451
4,46,237
4,47,785
4,50,509
4,51,417
4,53,322
4,56,568
4,57,492
4,58,791
4,62,676
4,63,207
4,64,600
4,65,97
4,67,453
4,70,351
4,71,761
4,72,559
4,73,634
4,75,511
4,76,519
4,81,805
4,93,673
4,94,490
4,95,287
4,98,762
4,100,510
4,104,463
4,111,347
4,112,604
4,113,358
4,115,133
4,117,537
4,122,670
4,128,213
4,129,400
4,131,521
4,133,552
4,134,326
4,136,309
4,138,224
4,139,505
4,141,540
4,143,224
4,148,264
4,152,295
4,153,323
4,156,361
4,158,209
4,160,815
4,165,406
4,175,346
4,177,850
4,180,783
4,181,271
4,183,547
4,185,564
4,189,558
4,191,484
4,198,640
4,199,494
5,9,472
5,10,121
5,11,130
5,14,1136
5,17,709
5,18,767
5,19,755
5,21,593
5,22,900
5,23,375
5,24,276
5,26,881
5,29,639
5,30,343
5,32,639
5,34,319
5,36,480
5,37,408
5,41,539
5,43,804
5,45,644
5,47,945
5,51,389
5,54,626
5,56,441
5,60,386
5,61,458
5,62,1079
5,63,403
5,64,623
5,65,443
5,71,378
5,72,197
5,74,205
5,77,563
5,81,467
5,84,299
5,88,294
5,91,817
5,96,288
5,98,772
5,102,584
5,104,458
5,105,444
5,106,290
5,107,461
5,109,405
5,114,237
5,115,149
5,117,624
5,119,463
5,120,423
5,127,583
5,128,542
5,129,314
5,131,609
5,133,467
5,136,515
5,138,456
5,142,315
5,146,519
5,147,618
5,148,319
5,149,175
5,151,910
5,153,470
5,154,537
5,157,437
5,158,273
5,162,181
5,164,389
5,165,725
5,167,263
5,173,209
5,174,822
5,175,562
5,177,795
5,179,523
5,181,332
5,182,480
5,183,245
5,186,190
5,189,351
5,192,616
5,197,873
6,8,575
6,10,385
6,12,183
6,25,423
6,27,283
6,28,285
6,30,581
6,33,647
6,38,126
6,39,235
6,44,701
6,46,420
6,50,719
6,51,686
6,58,483
6,61,318
6,64,1178
6,70,82
6,71,595
6,73,655
6,74,472
6,75,731
6,80,1152
6,83,622
6,85,1307
6,86,430
6,87,334
6,90,758
6,94,620
6,101,727
6,103,317
6,104,329
6,107,285
6,122,1250
6,123,891
6,124,429
6,127,447
6,129,290
6,130,757
6,131,390
6,137,1012
6,142,47
6,148,310
6,149,185
6,150,629
6,151,533
6,153,333
6,159,745
6,160,1068
6,161,634
6,163,281
6,164,692
6,165,229
6,168,824
6,169,756
6,180,833
6,181,194
6,182,215
6,183,528
6,188,503
6,191,518
6,192,1307
6,193,666
6,195,268
6,196,245
6,198,433
6,199,803
7,9,491
7,11,163
7,15,596
7,19,384
7,21,604
7,25,580
7,28,547
7,30,251
7,34,461
7,36,949
7,42,448
7,45,556
7,46,288
7,47,654
7,49,1028
7,53,779
7,54,794
7,58,626
7,59,646
7,63,454
7,66,197
7,71,650
7,72,260
7,79,890
7,85,490
7,87,620
7,89,603
7,90,1075
7,98,727
7,106,261
7,108,429
7,109,328
7,112,344
7,114,398
7,116,202
7,120,385
7,124,564
7,125,426
7,127,495
7,128,496
7,129,245
7,134,405
7,135,22
7,140,627
7,141,307
7,146,866
7,147,1054
7,149,332
7,150,347
7,151,667
7,155,855
7,156,551
7,161,311
7,162,349
7,163,869
7,164,353
7,166,463
7,167,258
7,168,270
7,169,593
7,170,591
7,171,423
7,172,258
7,174,761
7,176,903
7,177,641
7,185,302
7,188,173
7,189,343
7,193,500
8,9,521
8,10,252
8,11,271
8,12,1002
8,14,915
8,16,214
8,19,284
8,25,712
8,31,258
8,33,475
8,35,137
8,36,648
8,37,857
8,40,847
8,42,675
8,43,321
8,44,221
8,46,300
8,53,616
8,54,1003
8,58,1092
8,62,892
8,64,526
8,71,293
8,72,245
8,73,589
8,74,30
8,80,966
8,85,384
8,87,1068
8,91,776
8,92,897
8,96,471
8,97,511
8,98,684
8,102,695
8,117,588
8,119,364
8,127,279
8,129,361
8,131,775
8,132,992
8,135,198
8,141,237
8,144,213
8,146,1292
8,147,1307
8,150,198
8,153,647
8,155,528
8,156,612
8,158,311
8,159,47
8,162,402
8,165,1314
8,167,379
8,169,748
8,171,785
8,174,509
8,177,1108
8,178,521
8,181,510
8,182,629
8,185,209
8,187,131
8,188,278
8,189,657
8,190,724
8,192,653
8,194,172
8,196,620
9,10,375
9,14,1503
9,16,409
9,17,826
9,18,1329
9,22,320
9,24,1075
9,27,728
9,34,252
9,35,512
9,36,138
9,37,605
9,39,465
9,41,954
9,42,575
9,44,780
9,45,835
9,48,534
9,52,842
9,53,1120
9,60,680
9,63,616
9,64,1186
9,68,823
9,69,697
9,71,529
9,75,910
9,76,382
9,79,865
9,80,1702
9,83,751
9,85,850
9,88,756
9,89,582
9,90,790
9,92,439
9,94,249
9,102,1100
9,103,360
9,105,799
9,106,237
9,107,524
9,110,355
9,112,1213
9,115,355
9,120,486
9,121,977
9,123,507
9,124,331
9,126,649
9,127,651
9,128,782
9,131,144
9,132,628
9,133,1395
9,134,979
9,135,425
9,137,924
9,139,25
9,143,240
9,144,449
9,145,431
9,146,436
9,148,569
9,149,427
9,152,1124
9,160,594
9,161,850
9,162,506
9,164,748
9,165,367
9,166,816
9,167,586
9,168,655
9,169,989
9,172,573
9,173,526
9,181,221
9,183,479
9,184,1130
9,185,476
9,186,351
9,187,586
9,188,734
9,189,448
9,192,1197
9,198,196
10,11,280
10,15,737
10,17,630
10,18,906
10,21,709
10,22,534
10,24,429
10,28,536
10,30,406
10,32,1267
10,33,953
10,34,315
10,35,208
10,36,656
10,42,423
10,43,595
10,44,466
10,48,440
10,50,1044
10,55,534
10,57,367
10,60,401
10,62,1250
10,63,567
10,70,434
10,77,516
10,80,915
10,84,195
10,85,946
10,89,597
10,90,967
10,91,802
10,92,758
10,93,567
10,94,114
10,95,481
10,96,318
10,98,1188
10,102,652
10,105,565
10,109,464
10,112,450
10,117,735
10,120,595
10,121,944
10,123,360
10,124,811
10,126,415
10,127,520
10,135,302
10,136,373
10,142,321
10,143,251
10,144,170
10,146,769
10,148,744
10,150,385
10,153,666
10,155,749
10,156,952
10,160,511
10,165,515
10,168,700
10,171,225
10,173,400
10,176,795
10,177,1144
10,178,285
10,180,959
10,182,818
10,183,229
10,184,920
10,185,192
10,186,221
10,188,327
10,192,910
10,193,716
10,199,382
11,12,456
11,15,1131
11,16,67
11,17,1016
11,19,714
11,20,311
11,23,343
11,24,393
11,25,504
11,27,358
11,30,517
11,33,613
11,34,333
11,35,178
11,36,548
11,42,460
11,46,358
11,50,649
11,55,580
11,58,533
11,63,572
11,67,495
11,70,224
11,76,704
11,78,531
11,83,464
11,84,230
11,85,693
11,86,619
11,89,581
11,90,628
11,92,779
11,95,519
11,97,277
11,98,967
11,102,500
11,108,288
11,109,438
11,112,500
11,116,345
11,118,323
11,120,484
11,121,507
11,125,794
11,129,200
11,131,828
11,135,136
11,137,512
11,138,310
11,140,665
11,141,740
11,142,209
11,146,418
11,151,549
11,157,309
11,159,413
11,163,454
11,166,986
11,169,1181
11,170,478
11,171,256
11,172,388
11,175,476
11,177,701
11,178,758
11,181,265
11,182,373
11,184,1034
11,185,474
11,188,261
11,189,478
11,190,378
11,191,396
11,195,185
11,198,409
12,14,563
12,17,1342
12,21,745
12,24,739
12,25,363
12,26,1365
12,28,152
12,30,719
12,34,258
12,36,940
12,39,470
12,40,185
12,43,907
12,50,769
12,51,683
12,53,398
12,55,440
12,56,893
12,57,429
12,58,530
12,60,1135
12,63,171
12,64,949
12,67,149
12,73,790
12,80,908
12,82,221
12,83,839
12,88,768
12,91,447
12,92,360
12,94,519
12,99,1283
12,100,640
12,102,925
12,105,1004
12,107,234
12,112,991
12,115,307
12,117,1392
12,121,768
12,124,300
12,125,701
12,127,578
12,129,702
12,135,720
12,141,1133
12,145,380
12,146,107
12,151,818
12,153,491
12,160,1391
12,162,314
12,165,123
12,167,488
12,176,623
12,179,600
12,180,940
12,182,63
12,183,1045
12,187,651
12,188,538
12,189,1193
12,191,847
12,192,817
12,193,782
12,194,721
12,195,560
12,196,324
12,199,598
13,14,903
13,15,494
13,17,376
13,18,532
13,20,668
13,21,269
13,22,923
13,27,227
13,28,1019
13,32,353
13,35,550
13,36,881
13,38,589
13,39,379
13,43,482
13,44,724
13,48,599
13,49,879
13,51,504
13,54,595
13,55,74
13,56,546
13,58,1568
13,61,691
13,62,551
13,67,539
13,71,776
13,72,660
13,73,280
13,80,490
13,81,559
13,86,1076
13,90,176
13,91,418
13,96,570
13,98,581
13,101,764
13,102,114
13,103,672
13,105,157
13,106,1046
13,110,447
13,111,757
13,112,878
13,118,334
13,120,338
13,121,221
13,122,637
13,123,863
13,127,207
13,129,631
13,131,1195
13,133,26
13,134,169
13,137,419
13,138,443
13,143,862
13,150,634
13,152,307
13,153,243
13,154,783
13,157,829
13,160,1374
13,167,343
13,170,1528
13,172,710
13,178,918
13,180,741
13,183,979
13,184,515
13,185,775
13,186,375
13,189,868
13,192,429
13,196,268
13,197,323
14,16,669
14,23,514
14,24,1485
14,26,708
14,32,167
14,33,565
14,35,849
14,38,649
14,39,537
14,41,875
14,42,488
14,43,1003
14,44,1691
14,46,667
14,52,116
14,53,235
14,57,640
14,58,1529
14,59,916
14,60,1226
14,61,1193
14,62,143
14,64,866
14,65,650
14,68,338
14,69,540
14,71,1198
14,72,925
14,74,1013
14,78,929
14,80,899
14,82,468
14,84,778
14,87,719
14,88,1213
14,94,864
14,96,779
14,97,783
14,98,913
14,99,996
14,102,713
14,104,816
14,107,523
14,108,376
14,110,719
14,111,835
14,112,1219
14,113,1508
14,115,611
14,117,1045
14,118,381
14,120,379
14,122,936
14,124,524
14,128,491
14,129,814
14,131,1333
14,132,431
14,134,608
14,141,1451
14,143,654
14,147,260
14,152,741
14,154,997
14,157,784
14,160,1174
14,163,327
14,166,780
14,167,846
14,168,974
14,171,958
14,172,999
14,173,562
14,175,478
14,179,808
14,180,992
14,181,594
14,184,294
14,186,589
14,188,889
14,189,1304
14,190,1044
14,191,956
14,194,1137
14,197,405
14,198,1274
15,18,180
15,20,796
15,23,963
15,25,2008
15,26,146
15,28,1246
15,30,767
15,31,455
15,32,659
15,33,289
15,36,1075
15,37,468
15,38,1098
15,40,700
15,42,481
15,44,1042
15,47,364
15,51,499
15,53,658
15,55,405
15,57,963
15,60,528
15,64,78
15,74,597
15,79,279
15,82,614
15,85,801
15,86,934
15,89,952
15,92,1461
15,95,511
15,96,967
15,99,614
15,100,820
15,102,411
15,103,1567
15,104,1171
15,105,342
15,106,961
15,107,864
15,108,949
15,109,291
15,110,626
15,112,701
15,115,689
15,120,745
15,121,234
15,123,823
15,134,542
15,136,1021
15,137,256
15,139,1194
15,140,127
15,143,751
15,145,811
15,149,848
15,150,662
15,151,451
15,153,650
15,157,1303
15,158,443
15,162,1215
15,166,192
15,170,1582
15,171,962
15,172,638
15,173,540
15,176,1069
15,179,971
15,181,1287
15,182,851
15,194,845
15,198,1032
15,199,554
16,19,481
16,21,898
16,23,307
16,24,515
16,27,179
16,28,561
16,29,730
16,31,154
16,33,439
16,35,125
16,37,397
16,38,305
16,39,299
16,41,510
16,48,531
16,49,610
16,50,452
16,51,324
16,52,813
16,54,934
16,56,489
16,57,657
16,59,999
16,60,264
16,61,286
16,62,635
16,63,432
16,68,558
16,69,288
16,70,371
16,73,602
16,75,580
16,80,672
16,81,703
16,86,493
16,90,716
16,105,407
16,106,238
16,107,476
16,114,379
16,115,201
16,117,613
16,118,290
16,119,793
16,124,545
16,125,702
16,127,540
16,128,308
16,129,475
16,130,752
16,133,604
16,134,345
16,135,91
16,137,406
16,138,349
16,142,243
16,147,593
16,149,91
16,150,425
16,152,225
16,155,700
16,158,420
16,161,358
16,162,136
16,165,468
16,166,452
16,167,223
16,168,582
16,174,629
16,175,477
16,181,369
16,182,417
16,183,537
16,187,322
16,189,409
16,190,478
16,194,63
16,195,162
17,21,404
17,23,884
17,24,591
17,26,85
17,28,820
17,30,846
17,31,578
17,32,536
17,33,170
17,36,1222
17,39,373
17,42,650
17,46,418
17,47,300
17,49,1326
17,52,623
17,53,690
17,54,985
17,55,273
17,57,1497
17,58,1338
17,59,1259
17,64,278
17,69,365
17,70,719
17,74,747
17,76,1222
17,77,993
17,79,206
17,80,240
17,83,486
17,84,909
17,86,826
17,90,375
17,92,1188
17,96,820
17,97,782
17,98,390
17,99,573
17,100,528
17,106,904
17,109,168
17,111,599
17,113,348
17,114,840
17,115,510
17,121,130
17,123,916
17,128,381
17,132,1019
17,135,454
17,136,796
17,138,771
17,139,1099
17,140,360
17,141,943
17,142,786
17,148,501
17,150,1062
17,151,484
17,155,149
17,161,224
17,162,824
17,163,680
17,164,173
17,166,118
17,170,953
17,171,708
17,172,618
17,173,460
17,177,193
17,178,1258
17,180,239
17,181,1353
17,183,605
17,186,484
17,189,907
17,190,871
17,191,856
17,194,433
17,195,356
17,196,640
17,199,315
18,19,790
18,21,582
18,27,969
18,28,1097
18,30,636
18,33,375
18,36,1432
18,37,587
18,38,1028
18,41,279
18,43,455
18,44,842
18,46,907
18,49,1733
18,51,1157
18,54,923
18,55,574
18,57,1368
18,59,1387
18,63,894
18,64,198
18,65,858
18,66,601
18,67,1264
18,68,588
18,71,1158
18,72,893
18,75,269
18,77,1115
18,78,490
18,83,647
18,87,2250
18,88,1377
18,91,774
18,94,981
18,95,530
18,96,1283
18,97,1127
18,98,77
18,99,771
18,100,639
18,104,1240
18,105,346
18,118,921
18,120,867
18,121,433
18,122,69
18,123,1302
18,124,1124
18,129,1799
18,131,2128
18,133,459
18,134,432
18,136,1456
18,138,902
18,139,1587
18,144,819
18,146,1009
18,151,867
18,152,535
18,153,975
18,155,300
18,156,561
18,157,1597
18,160,1197
18,164,569
18,168,690
18,169,192
18,170,1239
18,174,182
18,175,671
18,177,130
18,178,1178
18,179,1117
18,180,98
18,181,1395
18,183,843
18,184,970
18,185,874
18,188,617
18,189,1035
18,192,228
18,193,575
18,194,716
18,196,1053
18,199,688
19,21,1198
19,22,1603
19,23,833
19,25,1258
19,27,566
19,32,1730
19,36,699
19,39,1052
19,46,519
19,50,437
19,53,1248
19,57,769
19,58,1263
19,62,1541
19,63,1165
19,65,845
19,67,1100
19,69,737
19,71,376
19,74,212
19,77,1603
19,83,312
19,87,881
19,91,1726
19,94,525
19,99,134
19,100,273
19,102,1485
19,113,268
19,116,376
19,118,736
19,120,712
19,121,1147
19,125,621
19,126,793
19,127,706
19,128,674
19,130,425
19,134,600
19,135,352
19,137,529
19,138,1294
19,140,630
19,143,598
19,144,808
19,150,38
19,154,305
19,155,867
19,162,611
19,163,942
19,167,647
19,168,208
19,170,896
19,176,1017
19,178,674
19,181,756
19,184,1829
19,193,299
19,195,546
19,196,1106
20,21,1317
20,22,655
20,25,1043
20,27,468
20,30,342
20,34,556
20,35,228
20,37,611
20,40,982
20,41,1008
20,44,306
20,45,882
20,47,869
20,48,592
20,49,514
20,50,583
20,53,1372
20,54,824
20,55,778
20,57,507
20,58,568
20,61,242
20,65,520
20,67,786
20,68,935
20,75,996
20,77,755
20,79,798
20,83,504
20,84,420
20,86,700
20,89,770
20,91,1016
20,92,623
20,95,568
20,98,895
20,100,294
20,101,214
20,104,706
20,106,212
20,109,522
20,111,173
20,113,467
20,115,540
20,116,71
20,117,902
20,118,823
20,120,669
20,122,917
20,126,507
20,129,278
20,131,517
20,132,937
20,134,617
20,140,767
20,141,397
20,142,592
20,143,396
20,144,300
20,146,811
20,147,887
20,151,830
20,152,427
20,154,132
20,155,692
20,159,268
20,166,633
20,167,606
20,168,354
20,173,456
20,174,764
20,177,1029
20,179,518
20,183,115
20,184,1583
20,187,155
20,190,449
20,191,315
20,193,418
20,196,511
21,22,673
21,23,496
21,25,1448
21,26,499
21,27,380
21,29,204
21,30,720
21,35,727
21,40,488
21,41,1031
21,42,415
21,43,1120
21,48,899
21,51,732
21,52,247
21,56,1268
21,58,1864
21,59,1470
21,60,1060
21,64,591
21,65,579
21,66,687
21,67,499
21,69,437
21,71,1416
21,72,785
21,73,292
21,74,679
21,75,317
21,76,1389
21,77,832
21,78,420
21,79,213
21,80,1149
21,81,875
21,82,368
21,85,1294
21,92,935
21,96,632
21,97,1115
21,106,742
21,108,393
21,116,806
21,117,324
21,119,1300
21,123,957
21,124,658
21,127,769
21,132,586
21,135,584
21,136,588
21,138,444
21,140,1085
21,141,826
21,144,547
21,146,512
21,149,507
21,151,87
21,156,109
21,158,353
21,162,576
21,163,406
21,165,1027
21,170,904
21,171,683
21,172,1373
21,177,1018
21,180,860
21,190,853
21,191,902
21,193,687
21,194,623
21,195,437
21,196,472
21,197,166
21,198,1417
22,23,365
22,24,827
22,27,644
22,31,574
22,33,798
22,34,211
22,36,484
22,38,246
22,42,520
22,44,1618
22,46,993
22,47,824
22,49,394
22,50,1073
22,51,778
22,54,691
22,58,403
22,59,382
22,60,743
22,63,398
22,65,637
22,72,804
22,73,881
22,75,999
22,79,887
22,80,1080
22,86,128
22,88,745
22,91,641
22,97,439
22,99,1361
22,100,750
22,103,104
22,104,265
22,105,875
22,106,804
22,107,391
22,108,293
22,112,1069
22,114,644
22,117,928
22,118,447
22,121,819
22,126,452
22,128,600
22,130,1577
22,132,123
22,137,1231
22,138,247
22,139,385
22,140,1290
22,146,300
22,150,1002
22,156,708
22,158,920
22,160,872
22,169,1248
22,170,307
22,172,812
22,177,1616
22,178,880
22,181,198
22,182,462
22,183,755
22,184,382
22,185,683
22,186,424
22,188,681
22,191,504
22,193,843
22,197,778
22,198,207
22,199,1178
23,26,920
23,27,312
23,29,206
23,30,1053
23,34,420
23,36,609
23,37,187
23,38,311
23,41,635
23,50,1027
23,51,956
23,53,220
23,56,814
23,60,498
23,61,503
23,62,453
23,70,235
23,72,544
23,73,675
23,75,652
23,77,377
23,82,70
23,85,897
23,88,608
23,89,320
23,92,518
23,93,638
23,96,385
23,99,629
23,102,357
23,103,329
23,104,629
23,105,444
23,110,196
23,111,469
23,114,586
23,117,530
23,119,1127
23,120,23
23,121,615
23,122,797
23,123,902
23,124,355
23,128,388
23,129,620
23,130,783
23,131,771
23,132,459
23,133,380
23,139,874
23,140,904
23,142,228
23,145,207
23,148,199
23,151,374
23,154,885
23,159,449
23,160,713
23,161,449
23,165,327
23,167,198
23,170,511
23,172,642
23,174,1222
23,176,352
23,177,933
23,178,604
23,180,1350
23,181,450
23,182,221
23,183,1074
23,184,280
23,186,222
23,187,632
23,189,987
23,191,585
23,192,629
23,193,725
23,195,209
23,197,181
23,198,481
24,25,814
24,34,626
24,36,759
24,37,639
24,41,519
24,42,365
24,48,1055
24,49,1134
24,51,90
24,57,685
24,58,864
24,59,1166
24,62,855
24,64,389
24,65,446
24,66,100
24,68,648
24,69,382
24,71,494
24,72,356
24,74,142
24,76,821
24,77,752
24,78,590
24,82,776
24,85,475
24,86,762
24,90,608
24,93,517
24,95,309
24,98,510
24,99,203
24,101,377
24,103,794
24,106,511
24,112,447
24,114,561
24,116,301
24,120,506
24,122,550
24,124,803
24,125,254
24,133,459
24,137,178
24,138,638
24,141,208
24,142,518
24,144,312
24,145,450
24,146,1203
24,150,396
24,153,783
24,157,1059
24,161,392
24,162,730
24,164,274
24,165,1053
24,171,543
24,175,578
24,178,694
24,181,602
24,183,283
24,188,165
24,190,642
24,192,456
24,193,51
24,194,320
24,197,738
24,199,95
25,27,1239
25,30,1234
25,39,909
25,40,546
25,42,945
25,49,302
25,58,340
25,60,779
25,62,648
25,68,1246
25,71,880
25,77,220
25,78,999
25,79,1084
25,82,511
25,85,1038
25,87,53
25,88,896
25,91,1011
25,92,35
25,93,1080
25,94,478
25,96,303
25,101,1160
25,102,1333
25,103,355
25,108,452
25,109,913
25,113,1061
25,115,466
25,117,1019
25,121,961
25,122,1803
25,124,218
25,126,511
25,127,797
25,128,968
25,129,387
25,130,1668
25,134,976
25,136,421
25,137,1318
25,144,595
25,146,471
25,147,827
25,151,865
25,153,685
25,156,893
25,164,923
25,165,443
25,172,877
25,174,1105
25,176,1203
25,177,2235
25,180,1187
25,181,271
25,183,691
25,192,1686
25,193,911
25,194,686
25,195,969
25,197,1341
26,27,385
26,29,580
26,33,164
26,34,1113
26,40,974
26,44,879
26,47,291
26,49,1850
26,56,590
26,57,1486
26,58,1332
26,60,407
26,62,773
26,63,771
26,66,439
26,67,764
26,75,121
26,79,189
26,81,769
26,82,909
26,83,364
26,86,829
26,88,640
26,91,735
26,93,169
26,95,257
26,98,420
26,99,673
26,101,796
26,103,1038
26,106,895
26,107,833
26,110,690
26,113,401
26,114,786
26,117,213
26,119,600
26,120,519
26,124,931
26,127,258
26,128,320
26,129,896
26,131,1832
26,134,334
26,135,525
26,140,400
26,144,638
26,149,570
26,150,1173
26,152,580
