# Every line that begins with # is a comment
# File name format: graph_n_m.txt, where n: number of vertices and m: number of edges
# Landscape consists of 10 "squares" by 10 "squares" (like a chessboard), indexed from 0 through 9
# Each "square" is 100x100.
# Vertices: Index, SquareX, SquareY
Vertices
2,43,842
2,56,910
2,57,568
2,63,217
2,66,1590
2,82,772
2,94,674
2,95,972
2,98,1087
2,100,734
2,110,469
2,126,1025
2,146,715
2,152,896
2,153,1516
2,154,467
2,180,1129
2,181,1141
2,182,747
2,193,548
3,12,848
3,20,664
3,26,256
3,36,185
3,37,581
3,50,529
3,58,84
3,70,578
3,107,524
3,114,592
3,124,1085
3,140,1138
3,146,767
3,161,315
3,169,452
3,171,701
3,178,611
3,193,585
4,14,628
4,22,556
4,24,494
4,30,725
4,32,256
4,34,622
4,36,817
4,42,48
4,49,684
4,57,116
4,70,525
4,74,413
4,79,601
4,80,810
4,84,290
4,90,572
4,94,31
4,110,260
4,126,446
4,140,750
4,149,1140
4,159,529
4,163,691
4,172,403
4,173,504
4,189,669
4,198,791
4,199,725
5,6,812
5,13,287
5,29,1537
5,35,854
5,40,648
5,49,334
5,53,652
5,59,1002
5,73,1061
5,76,568
5,83,60
5,96,1218
5,110,1037
5,135,1062
5,141,800
5,144,641
5,146,791
5,147,686
5,149,770
5,152,1017
5,156,611
5,182,761
6,51,964
6,53,574
6,78,936
6,79,754
6,84,248
6,88,320
6,93,435
6,112,495
6,113,989
6,125,375
6,131,576
6,147,421
6,151,1154
6,152,201
6,162,547
6,184,321
7,34,609
7,36,870
7,37,978
7,51,1001
7,53,681
7,82,639
7,84,738
7,91,302
7,106,751
7,108,674
7,120,619
7,125,875
7,130,483
7,132,937
7,144,583
7,147,608
7,177,1180
7,178,760
7,179,526
7,187,932
7,194,184
8,27,1386
8,39,148
8,41,714
8,47,199
8,57,848
8,80,170
8,85,729
8,100,711
8,102,724
8,106,371
8,112,135
8,116,690
8,130,267
8,142,502
8,150,362
8,155,652
8,165,778
8,177,818
8,179,222
8,180,995
8,181,730
9,17,444
9,26,364
9,33,905
9,38,425
9,52,606
9,55,336
9,60,878
9,71,694
9,119,421
9,136,604
9,164,645
9,179,899
9,193,718
10,33,690
10,48,887
10,50,650
10,57,289
10,63,731
10,103,469
10,112,898
10,125,1071
10,133,463
10,176,189
10,193,904
11,14,699
11,16,476
11,26,167
11,50,607
11,60,1001
11,62,811
11,64,1460
11,65,429
11,88,1559
11,99,723
11,100,505
11,115,933
11,116,1004
11,118,242
11,156,1079
11,159,559
11,161,582
11,174,539
12,20,621
12,24,893
12,68,923
12,75,733
12,82,631
12,124,452
12,137,345
12,144,683
12,146,1248
12,159,1024
12,197,575
13,17,385
13,36,413
13,48,588
13,70,453
13,78,292
13,83,436
13,86,478
13,104,734
13,150,141
13,155,489
13,164,614
13,165,397
13,170,111
13,171,686
13,190,553
14,27,1384
14,37,416
14,41,627
14,45,180
14,81,307
14,83,775
14,84,397
14,87,189
14,96,527
14,104,890
14,128,552
14,176,598
14,194,514
14,199,404
15,26,1025
15,31,1114
15,48,713
15,51,1048
15,58,1400
15,70,412
15,85,703
15,102,757
15,110,765
15,115,415
15,120,1127
15,129,652
15,138,494
15,140,500
15,150,607
15,157,976
15,168,1244
15,175,614
15,177,929
15,179,250
15,185,1529
15,189,613
15,196,924
15,199,791
16,21,204
16,47,969
16,51,410
16,57,447
16,65,275
16,73,553
16,79,484
16,83,412
16,88,992
16,94,488
16,118,412
16,135,601
16,163,602
16,165,323
16,167,154
16,198,1075
17,20,1137
17,30,187
17,36,727
17,67,167
17,70,158
17,74,590
17,75,347
17,76,815
17,91,489
17,105,593
17,120,383
17,121,1233
17,122,654
17,128,689
17,131,508
17,152,287
17,175,251
18,31,409
18,37,858
18,56,466
18,57,607
18,60,150
18,65,538
18,77,341
18,84,714
18,98,803
18,122,374
18,126,306
18,132,1334
18,155,180
18,159,577
18,180,559
18,193,1194
19,21,1089
19,27,1064
19,39,973
19,56,939
19,59,771
19,73,497
19,75,806
19,86,524
19,93,928
19,110,384
19,116,585
19,126,617
19,131,934
19,141,542
19,143,539
19,149,1361
19,152,636
19,154,435
19,161,494
19,163,632
19,187,1103
19,190,1338
19,194,423
19,198,1035
20,49,422
20,51,497
20,58,570
20,59,630
20,80,1050
20,87,720
20,89,629
20,101,44
20,110,458
20,115,577
20,119,455
20,123,291
20,127,661
20,147,309
20,161,265
20,162,331
20,164,166
20,186,1422
20,188,361
21,47,760
21,53,425
21,55,445
21,95,549
21,97,108
21,104,704
21,105,525
21,111,1228
21,126,185
21,132,530
21,141,815
21,154,596
21,162,1193
21,164,369
21,173,159
21,174,474
21,179,1057
21,181,467
21,189,337
21,194,1178
21,196,164
22,33,297
22,46,638
22,64,436
22,83,827
22,95,607
22,100,394
22,112,381
22,113,711
22,118,509
22,127,91
22,132,256
22,138,515
22,145,1239
22,147,491
22,161,405
22,191,359
22,198,533
23,27,533
23,28,503
23,64,829
23,95,674
23,123,248
23,127,581
23,139,722
23,155,489
23,161,417
23,168,488
23,186,599
23,194,832
24,26,1208
24,28,649
24,36,1235
24,41,605
24,54,380
24,57,515
24,65,395
24,69,1129
24,71,373
24,81,166
24,89,698
24,91,329
24,97,644
24,106,187
24,113,541
24,146,478
24,156,174
24,164,394
24,171,1273
24,173,713
24,176,594
24,180,1420
24,194,495
25,53,953
25,56,525
25,64,664
25,78,1148
25,91,1076
25,109,1041
25,117,558
25,132,239
25,146,125
25,153,1655
25,160,1001
25,191,723
25,195,1256
26,27,200
26,39,718
26,51,716
26,55,53
26,58,531
26,66,377
26,114,749
26,126,248
26,133,818
26,136,576
26,139,1213
26,151,518
26,152,1166
26,180,52
27,29,650
27,64,1197
27,87,839
27,89,482
27,96,880
27,105,590
27,165,75
27,166,892
27,169,785
27,180,274
27,191,1004
27,197,224
28,32,315
28,35,286
28,47,1111
28,52,260
28,59,684
28,60,114
28,90,1045
28,102,38
28,130,1095
28,134,706
28,135,294
28,139,255
28,186,901
29,41,339
29,69,200
29,71,458
29,78,1288
29,85,251
29,94,231
29,108,1003
29,109,367
29,111,1078
29,118,719
29,124,455
29,134,1246
29,136,652
29,142,537
29,162,28
29,169,1204
29,173,690
29,182,887
30,45,309
30,51,943
30,119,354
30,128,668
30,141,420
30,162,709
30,166,588
30,169,493
30,178,607
30,180,526
30,186,635
30,190,533
30,197,599
30,198,352
31,35,266
31,65,692
31,78,1337
31,82,226
31,87,921
31,99,424
31,101,428
31,108,442
31,115,436
31,118,886
31,132,1069
31,139,159
31,168,624
31,173,591
31,198,914
32,40,413
32,58,802
32,88,393
32,89,938
32,91,132
32,97,789
32,112,634
32,137,250
32,149,810
32,169,1100
32,179,811
32,195,591
32,198,772
33,35,793
33,109,617
33,131,836
33,157,1090
33,160,388
33,161,605
33,169,852
33,177,940
33,191,268
34,40,267
34,54,161
34,63,830
34,72,110
34,74,908
34,95,277
34,105,423
34,145,515
34,149,801
34,162,614
34,167,172
34,176,140
34,197,397
35,48,959
35,50,1515
35,53,292
35,59,612
35,62,656
35,79,762
35,102,220
35,129,280
35,130,1498
35,154,383
35,173,591
35,183,820
36,39,674
36,40,675
36,54,429
36,59,1261
36,74,899
36,77,641
36,87,1233
36,108,332
36,116,984
36,118,229
36,123,297
36,163,553
36,178,667
36,179,869
36,180,65
36,182,610
36,186,907
36,196,185
37,49,379
37,56,461
37,68,1117
37,75,490
37,96,1367
37,107,1264
37,143,1034
37,162,1010
37,179,568
37,189,574
37,193,267
38,39,788
38,67,424
38,82,171
38,92,508
38,99,499
38,105,341
38,110,457
38,118,222
38,127,475
38,141,508
38,143,248
38,150,222
38,160,409
38,170,234
38,181,123
38,183,436
38,184,29
38,186,653
39,52,689
39,66,446
39,69,1519
39,72,572
39,81,412
39,83,1112
39,100,502
39,105,720
39,119,634
39,140,1303
39,143,830
39,157,1119
39,167,626
39,171,1056
39,194,713
40,46,305
40,60,370
40,77,127
40,82,174
40,91,123
40,96,393
40,97,383
40,129,64
40,135,403
40,147,186
40,161,104
40,184,166
40,186,753
40,191,436
40,196,446
41,43,586
41,65,357
41,68,611
41,69,42
41,72,379
41,77,123
41,80,875
41,100,309
41,104,1045
41,106,588
41,109,160
41,113,1095
41,115,544
41,118,900
41,125,735
41,129,246
41,146,919
41,148,622
41,151,674
41,169,663
41,181,312
41,197,306
41,199,415
42,51,483
42,71,236
42,74,444
42,86,317
42,102,119
42,103,823
42,113,1292
42,116,498
42,155,6
42,156,526
42,163,391
42,167,392
42,174,1049
42,180,570
42,190,934
43,69,603
43,78,398
43,79,316
43,84,253
43,85,1147
43,125,339
43,126,609
43,127,326
43,129,496
43,154,546
43,162,1279
43,186,418
44,72,222
44,84,399
44,87,678
44,93,735
44,107,141
44,112,1060
44,116,670
44,128,487
44,134,1173
44,154,611
44,158,915
44,161,371
44,165,544
44,173,284
44,175,546
44,181,443
44,192,839
45,55,1076
45,62,176
45,69,429
45,73,376
45,85,381
45,95,525
45,122,492
45,145,915
45,151,842
45,153,1129
45,154,200
45,186,881
45,187,389
45,193,393
46,52,369
46,59,912
46,88,805
46,94,442
46,102,170
46,116,1204
46,133,514
46,134,817
46,140,1005
46,143,38
46,145,239
46,146,889
46,148,437
46,160,902
46,179,1146
46,191,744
46,193,1259
47,67,384
47,76,659
47,91,465
47,93,153
47,94,1173
47,106,308
47,113,464
47,132,386
47,136,589
47,175,292
47,189,471
48,53,1321
48,57,667
48,61,378
48,64,678
48,72,567
48,79,735
48,84,465
48,88,435
48,97,862
48,114,547
48,115,1225
48,117,334
48,119,539
48,131,422
48,141,625
48,142,531
48,143,917
48,144,464
48,157,790
48,161,720
48,173,514
48,185,680
49,65,190
49,70,609
49,76,370
49,90,391
49,93,572
49,99,758
49,103,361
49,137,583
49,151,163
49,170,146
49,184,258
49,187,237
49,196,323
50,72,511
50,92,160
50,96,612
50,97,638
50,108,452
50,110,586
50,122,1100
50,124,663
50,138,630
50,142,684
50,150,321
50,153,752
50,171,837
50,177,673
50,179,460
50,182,121
51,52,580
51,83,1254
51,89,826
51,101,315
51,106,694
51,118,740
51,122,550
51,152,757
51,168,313
51,179,1975
51,192,911
52,62,377
52,65,28
52,68,824
52,94,374
52,116,666
52,126,325
52,148,353
52,195,451
53,56,496
53,65,436
53,81,593
53,83,588
53,102,218
53,105,356
53,107,188
53,114,624
53,118,863
53,126,327
53,146,1177
53,147,554
53,150,777
53,174,838
53,179,1196
53,182,957
53,188,715
54,62,466
54,65,122
54,71,234
54,74,532
54,77,228
54,89,372
54,116,559
54,122,241
54,124,349
54,134,569
54,147,104
54,155,249
54,156,488
54,159,137
54,190,730
54,194,367
55,64,1433
55,65,432
55,76,538
55,89,393
55,95,765
55,107,487
55,109,789
55,112,845
55,116,1268
55,128,837
55,142,667
55,156,777
55,172,1487
55,186,1524
55,190,1023
56,57,433
56,87,596
56,91,884
56,94,545
56,98,409
56,104,630
56,109,419
56,115,1065
56,120,86
56,136,353
56,137,902
56,154,557
56,163,414
56,164,393
56,165,308
56,171,642
56,176,137
56,188,570
56,190,642
57,58,548
57,70,480
57,81,428
57,98,745
57,110,206
57,118,832
57,119,323
57,121,597
57,149,799
57,150,863
57,153,556
57,155,207
57,187,506
58,102,712
58,107,629
58,109,367
58,116,1074
58,130,677
58,131,145
58,163,488
58,170,49
58,173,128
58,184,198
59,63,188
59,95,684
59,120,1003
59,121,1727
59,140,431
59,149,982
59,156,729
59,167,891
59,168,792
59,187,1148
59,198,834
60,75,648
60,83,623
60,85,251
60,91,296
60,94,113
60,109,150
60,110,545
60,112,1418
60,119,522
60,142,297
60,155,115
60,175,635
60,183,633
60,186,934
61,63,542
61,64,433
61,68,526
61,72,679
61,83,816
61,86,296
61,105,550
61,113,525
61,125,138
61,133,206
61,159,420
61,160,460
61,161,405
61,169,598
61,170,557
61,176,616
61,187,233
62,74,446
62,100,375
62,113,539
62,114,180
62,131,956
62,151,547
62,160,422
62,164,710
62,167,816
62,174,734
62,178,700
62,179,416
62,185,813
62,191,593
63,64,151
63,72,881
63,93,725
63,98,1923
63,103,974
63,107,900
63,113,997
63,117,490
63,129,603
63,137,591
63,158,751
63,177,1952
63,184,1195
63,190,414
64,86,469
64,91,416
64,109,691
64,114,468
64,120,1366
64,122,881
64,128,643
64,135,396
64,151,910
64,155,610
64,173,1211
64,177,1258
64,179,440
64,198,1291
65,69,421
65,70,582
65,90,287
65,95,320
65,101,314
65,105,660
65,118,190
65,135,626
65,136,269
65,144,39
65,146,672
65,152,182
65,158,754
65,168,442
65,173,74
65,189,213
66,81,465
66,84,525
66,103,531
66,117,849
66,118,278
66,123,420
66,141,1166
66,143,473
66,166,642
66,173,300
66,179,946
66,183,666
66,191,1046
66,197,614
67,80,366
67,88,587
67,95,883
67,100,309
67,108,284
67,117,286
67,137,1046
67,151,207
67,158,657
67,174,458
67,184,453
67,185,616
67,191,1073
68,73,510
68,85,325
68,87,531
68,89,1554
68,112,708
68,119,623
68,142,480
68,157,1167
68,172,205
68,186,996
68,193,616
69,81,540
69,85,223
69,116,585
69,123,531
69,125,832
69,144,703
69,152,495
69,190,628
69,195,113
70,74,444
70,87,143
70,90,190
70,98,576
70,101,701
70,111,240
70,114,374
70,127,84
70,128,1067
70,133,163
70,142,387
70,148,573
70,157,796
70,161,323
70,162,716
70,165,734
70,193,182
70,199,591
71,73,80
71,79,827
71,84,417
71,85,203
71,94,293
71,100,477
71,133,478
71,152,212
71,156,641
71,159,171
71,164,119
71,174,1342
71,178,384
72,80,745
72,113,910
72,136,239
72,141,448
72,176,137
72,186,693
72,188,472
72,191,826
72,192,736
72,198,509
73,75,468
73,96,311
73,100,494
73,104,1169
73,132,597
73,155,133
73,158,1380
74,77,322
74,91,206
74,104,916
74,125,1051
74,130,512
74,132,645
74,175,487
74,187,1086
74,197,1030
74,199,575
75,76,242
75,99,526
75,109,197
75,118,294
75,153,737
75,159,88
75,177,679
75,191,503
75,196,479
76,80,1170
76,89,481
76,92,850
76,123,433
76,130,1206
76,155,146
76,161,221
77,78,739
77,82,166
77,99,283
77,101,298
77,115,611
77,116,719
77,117,647
77,120,410
77,142,230
77,154,226
77,170,460
77,172,430
77,178,256
77,199,359
78,90,552
78,91,1105
78,108,258
78,112,723
78,170,196
78,171,1563
78,180,177
78,183,757
78,188,731
78,195,750
78,196,266
79,115,959
79,116,1260
79,117,742
79,119,282
79,122,250
79,129,467
79,131,81
79,145,860
79,149,983
79,152,657
79,163,546
79,166,547
79,178,605
79,181,449
79,183,992
80,108,638
80,110,783
80,117,623
80,121,1311
80,129,743
80,146,55
80,149,139
80,159,543
80,174,434
80,191,1166
81,93,287
81,106,32
81,110,620
81,122,424
81,143,786
81,155,641
81,157,1026
81,165,631
81,176,490
81,178,647
81,180,588
81,183,253
82,83,792
82,91,461
82,99,397
82,101,108
82,106,332
82,120,560
82,126,324
82,143,172
82,155,195
82,162,499
82,170,417
82,174,687
82,178,367
82,185,538
82,189,395
82,191,624
82,196,317
82,198,703
82,199,219
83,85,827
83,96,1141
83,100,655
83,107,473
83,108,426
83,110,916
83,112,809
83,126,355
83,127,876
83,148,128
83,159,1149
83,160,837
83,180,194
83,183,835
83,188,1061
83,199,402
84,95,350
84,96,628
84,100,135
84,122,304
84,123,437
84,131,673
84,132,341
84,143,325
84,146,657
84,157,577
84,160,313
84,162,586
84,167,338
84,172,588
84,173,286
84,183,322
84,198,701
85,100,393
85,101,310
85,102,369
85,104,1171
85,114,366
85,121,998
85,122,727
85,124,244
85,139,52
85,140,701
85,142,322
85,144,576
85,145,235
85,153,512
85,154,231
85,161,349
85,168,822
85,172,407
85,180,1160
85,183,766
85,184,421
85,188,224
86,88,305
86,90,388
86,117,365
86,123,577
86,124,251
86,125,366
86,127,362
86,133,311
86,134,446
86,150,517
86,186,733
86,187,765
87,94,648
87,107,927
87,126,753
87,128,673
87,134,125
87,140,641
87,161,794
87,164,650
87,197,892
88,95,785
88,123,828
88,126,937
88,136,589
88,149,321
88,151,680
88,152,595
88,170,1223
88,173,615
88,179,204
88,182,397
88,183,127
89,90,433
89,104,378
89,112,476
89,115,973
89,118,144
89,123,402
89,136,465
89,141,600
89,151,107
89,156,315
89,157,558
89,160,847
89,161,377
89,197,975
90,100,354
90,115,502
90,117,202
90,123,562
90,130,516
90,136,512
90,140,1238
90,151,376
90,176,470
90,178,724
91,96,404
91,111,508
91,120,578
91,122,582
91,124,151
91,126,548
91,132,642
91,133,361
91,140,913
91,143,410
91,144,353
91,148,829
91,150,462
91,171,781
91,178,422
92,98,604
92,99,919
92,107,1186
92,109,581
92,119,952
92,146,350
92,154,518
92,156,215
92,164,544
92,168,1531
92,181,448
93,96,641
93,111,231
93,118,804
93,142,475
93,143,1395
93,155,1194
93,162,1058
93,195,832
93,196,751
94,112,801
94,113,988
94,134,1453
94,140,814
94,144,474
94,154,233
94,161,265
94,163,426
94,172,666
94,178,464
95,99,255
95,104,983
95,122,382
95,127,675
95,137,209
95,145,188
95,146,868
95,168,306
95,169,882
95,171,288
95,187,752
95,195,406
96,104,1768
96,114,379
96,116,120
96,149,649
96,170,1306
96,185,1022
97,119,246
97,125,744
97,127,697
97,128,503
97,136,544
97,145,669
97,148,311
97,151,437
97,156,861
97,157,173
97,162,572
97,165,208
97,166,818
97,188,444
98,103,621
98,113,570
98,117,544
98,128,1076
98,135,885
98,150,251
98,161,561
98,168,1347
98,171,1009
98,172,1347
99,100,567
99,103,1002
99,108,554
99,112,1040
99,123,452
99,124,638
99,125,934
99,138,825
99,139,294
99,159,782
99,164,414
99,167,665
99,169,806
99,181,493
99,184,475
99,185,754
99,186,1292
100,111,727
100,113,805
100,115,691
100,127,465
100,133,286
100,140,1012
100,144,140
100,158,1253
100,164,154
100,177,323
101,110,462
101,115,759
101,119,273
101,139,327
101,143,120
101,150,474
101,152,371
101,174,887
101,192,1123
102,164,138
102,187,638
102,188,343
102,190,568
102,198,714
103,114,325
103,119,524
103,132,191
103,143,606
103,144,612
103,151,657
103,157,717
103,163,209
103,164,585
103,185,1075
103,190,295
103,196,655
104,121,854
104,138,1013
104,141,1022
104,149,349
104,151,360
104,158,342
104,181,1156
105,107,425
105,129,238
105,130,793
105,132,613
105,136,173
105,137,66
105,144,505
105,148,625
105,166,1097
105,169,742
105,176,971
105,188,107
105,191,390
105,194,325
106,112,396
106,127,242
106,133,137
106,135,582
106,139,527
106,152,81
106,158,456
106,161,195
106,169,485
106,171,1201
106,182,291
106,184,210
106,187,226
106,192,664
107,119,536
107,122,305
107,124,739
107,126,203
107,137,369
107,160,1172
107,177,279
108,139,583
108,142,342
108,148,179
108,174,470
108,180,253
108,184,177
108,198,420
108,199,116
109,113,1118
109,123,655
109,134,661
109,137,115
109,140,840
109,151,676
109,154,374
109,164,64
109,176,364
109,185,627
109,188,209
109,189,536
110,112,1357
110,119,752
110,126,808
110,157,939
110,173,546
110,188,269
110,190,400
110,191,305
110,198,846
111,125,217
111,135,786
111,136,579
111,180,1585
111,196,1121
112,130,217
112,134,80
112,150,437
112,155,1230
112,161,621
112,165,879
112,166,321
112,178,1553
112,195,896
112,198,495
113,117,925
113,118,1096
113,131,532
113,133,588
113,156,427
113,157,1133
113,175,716
113,186,86
113,189,459
113,192,1108
113,199,626
114,124,232
114,140,815
114,174,647
114,179,583
114,181,130
114,188,161
115,117,349
115,134,949
115,147,508
115,156,430
115,173,510
115,179,531
116,134,651
116,154,274
116,158,788
116,170,903
116,171,878
116,176,965
116,177,1534
116,182,864
116,192,311
117,132,231
117,148,567
117,176,553
117,199,346
118,120,93
118,128,715
118,137,944
118,171,657
118,181,432
118,186,639
118,190,647
118,199,153
119,124,458
119,134,613
119,144,69
119,145,417
119,146,632
119,148,335
119,155,423
119,157,525
119,163,351
119,171,756
119,178,459
119,193,462
119,195,619
120,132,462
120,135,649
120,150,94
120,155,717
120,168,753
120,184,163
121,131,430
121,166,881
121,168,316
121,180,256
121,187,807
121,189,637
121,194,782
122,128,509
122,150,328
122,158,761
122,164,335
122,172,646
122,178,369
123,133,503
123,134,884
123,173,250
123,177,55
124,147,385
124,150,749
124,168,1121
124,171,802
124,188,197
124,194,45
124,195,386
124,198,1533
125,128,1125
125,129,1129
125,148,649
125,150,432
125,170,685
125,174,547
125,177,809
125,183,206
125,184,491
125,198,640
126,156,607
126,164,504
126,165,139
126,167,104
126,168,260
126,170,353
126,175,576
126,185,384
126,191,849
126,195,432
127,136,453
127,142,464
127,161,695
127,172,372
127,175,216
127,182,229
127,185,1423
127,191,437
128,135,315
128,136,385
128,139,84
128,155,139
128,198,1163
129,136,60
129,138,598
129,142,163
129,154,364
129,159,191
129,162,354
129,164,86
129,175,357
129,176,399
129,182,898
130,132,243
130,158,255
130,165,901
130,175,272
130,177,1148
130,191,489
130,192,464
131,133,316
131,154,660
131,175,484
131,177,519
131,182,655
131,194,985
132,135,635
132,138,952
132,145,1044
132,160,917
132,164,494
132,165,711
132,177,746
132,179,322
132,180,729
132,185,776
132,188,514
132,189,247
132,190,450
132,193,162
133,134,306
133,141,382
133,171,831
133,177,643
133,178,830
133,193,270
134,137,1263
134,144,528
134,147,478
134,163,602
134,178,926
134,180,1502
134,194,632
134,196,813
135,144,628
135,148,1115
135,159,565
135,162,309
135,168,637
135,170,722
135,173,642
135,178,447
135,185,986
135,194,74
136,140,714
136,157,447
136,166,774
136,174,646
136,180,590
136,191,769
137,141,272
137,148,676
137,157,737
137,181,456
137,186,1294
137,189,914
137,192,650
138,143,828
138,149,627
138,150,850
138,153,940
138,163,685
138,167,893
138,168,969
138,170,928
138,175,484
138,178,1194
138,184,777
138,190,374
138,197,949
138,198,1285
139,143,438
139,153,523
139,161,498
139,165,714
139,190,634
139,192,926
139,198,1249
140,148,1104
140,152,671
140,153,1188
140,166,1663
141,143,477
141,144,583
141,145,505
141,165,783
141,182,681
141,185,1172
141,192,626
142,153,752
142,157,584
142,164,96
142,171,590
142,172,314
142,184,201
142,185,700
142,187,382
142,191,441
143,162,559
143,167,152
143,177,267
143,187,605
143,194,552
144,161,178
144,163,285
144,175,328
144,192,812
144,195,640
144,196,415
145,158,1203
145,164,348
145,165,507
145,169,806
145,194,851
146,152,965
146,159,586
146,162,1433
146,184,710
147,151,365
147,161,108
147,167,340
147,190,496
148,151,360
148,160,696
148,170,90
148,174,340
148,184,552
148,187,420
148,199,275
149,153,1520
149,172,798
149,182,204
149,188,638
149,199,537
150,151,253
150,163,227
150,171,715
150,194,1045
151,152,537
151,153,571
151,175,480
151,180,356
151,182,657
151,192,858
152,153,493
152,159,42
152,170,609
152,179,537
152,180,702
152,189,297
153,169,550
153,173,441
153,181,563
153,184,346
154,160,61
154,178,442
154,184,358
154,189,595
154,192,423
154,194,66
155,159,347
155,166,1448
155,185,787
155,190,523
155,192,858
155,198,768
156,165,667
156,170,567
156,174,437
156,175,305
156,199,447
157,163,772
157,166,875
157,167,138
157,170,356
157,175,817
157,189,476
158,162,1063
158,170,712
158,179,202
158,180,1048
159,167,476
159,174,1033
159,175,97
159,185,705
159,198,1038
160,162,791
160,163,398
160,186,990
161,179,606
161,185,644
161,194,341
162,163,863
162,172,718
162,177,622
162,184,593
162,192,1188
162,195,245
162,196,661
163,166,533
163,167,695
163,180,549
163,188,294
163,197,599
164,176,358
164,179,880
164,181,123
164,183,400
165,173,371
165,180,205
165,186,889
166,174,389
167,175,560
167,176,71
167,178,375
168,173,532
168,182,1534
168,188,835
168,191,783
168,198,1385
169,189,278
169,194,896
170,176,180
170,179,739
170,183,778
170,199,235
171,177,555
172,182,515
173,175,344
173,182,436
174,185,406
174,189,261
175,179,517
176,180,182
176,181,509
176,182,729
177,187,734
179,185,1253
179,187,706
179,196,1157
180,190,832
180,192,1161
181,184,109
181,191,778
181,193,455
182,198,273
184,186,865
184,187,413
184,191,962
184,193,735
186,191,843
186,197,1098
187,195,701
187,199,394
188,190,373
189,198,259
190,194,408
192,193,375
192,194,424
193,198,668
195,196,761
196,197,346
197,198,1294
